test_full_mae_h1,test_strict_mae_h1,test_full_mae_h2,test_strict_mae_h2,test_full_mae_h3,test_strict_mae_h3,test_full_mae_h4,test_strict_mae_h4,n_full,n_strict,baseline,variant,seed,n_nan
0.11615655908455058,0.11217385405927417,0.20544793925206142,0.20416188282686573,0.2817396031453515,0.27766183619909,0.33530611299422064,0.32236079773101073,256,152,sarima,3_seasons,-1,
1.0266309966103488,0.9774122996042963,1.0216732998084082,0.9443697814639036,1.051753198620712,0.9853489586084666,1.0933223572472495,1.041046321615502,254,149,dlinear,3_seasons,42,
0.6950207009831766,0.6497204583644405,0.690194235220138,0.6458113904163422,0.7554260877972165,0.7479013126245506,0.8451842127611421,0.8319549486049534,254,149,lstm,3_seasons,42,
0.5288133911027956,0.5240438236040308,0.6756404573241628,0.6802298389815497,0.6950161307846004,0.7262221888079838,0.7414866467596242,0.7432707942940979,254,149,vanilla_mamba,3_seasons,42,
0.9006881506417056,0.70643014314653,0.917851037848755,0.9527683017210753,1.2453855019961213,1.071354383930632,1.127903170627797,0.9843773915896102,254,149,patchtst,3_seasons,42,
0.6657615613032604,0.6483222451471873,0.7349059546180435,0.6157409660056103,0.8877951623978836,0.6780187213190705,1.0300918276300806,0.7401959310221419,254,149,epideep,3_seasons,42,
0.21210746746743064,0.2755271632003633,0.3879994457869635,0.49804347720942455,0.5400288238278043,0.6800286129526835,0.6701048278346676,0.8737967961499584,257,149,cg_mamba,3_seasons,42,0.0
1.06987187923941,1.053621152967484,1.0702207027820267,1.0393618039468897,1.1338161676064622,1.1186017195278437,1.1751266024567781,1.1576541545080903,254,149,dlinear,3_seasons,123,
0.9247074733383622,0.797781288840175,0.9787400182585911,0.7714480955610318,1.082989612888502,0.772453270605595,1.1966365872134568,0.8143392828011033,254,149,lstm,3_seasons,123,
0.39890728840952633,0.37081304095762796,0.48153960308092847,0.4511794356592433,0.6014204864196163,0.5318229354586334,0.6877270036462596,0.6069309786822484,254,149,vanilla_mamba,3_seasons,123,
0.7277692539245384,0.712516224415632,1.0839903667671953,1.1637371075674567,1.0274006392349295,1.034549112135412,1.2432848130035805,1.3729895354203565,254,149,patchtst,3_seasons,123,
0.6503952195132829,0.6112970616532342,0.706071569188599,0.6224190747225657,0.7580275436005461,0.6501147601105527,0.84530970062898,0.7418719257828937,254,149,epideep,3_seasons,123,
0.20575079702922103,0.2613499801938969,0.3842018942109448,0.49219988318060637,0.5379390247980267,0.6827126724647714,0.6672969038952717,0.85673559201052,257,149,cg_mamba,3_seasons,123,0.0
1.0145524169814697,0.9438782446681881,1.0653877159979919,1.0186270741157628,1.0697360121833344,1.007317344544028,1.1010018181989885,1.04185177051909,254,149,dlinear,3_seasons,456,
0.903773137188592,0.7297107298147048,0.937596068149084,0.7676639667113802,0.987877398512613,0.7862649407636467,1.0330288377659795,0.826821754833245,254,149,lstm,3_seasons,456,
0.464103599519021,0.4267290006095926,0.5569507232842296,0.5691168628555534,0.7344093256432568,0.7717020885840633,0.7528297825460318,0.7959525638668181,254,149,vanilla_mamba,3_seasons,456,
0.8102252859767914,0.7652795093182755,0.8193515108120267,0.7037936980248138,1.119593633465114,0.9977594199965589,1.1498598222734853,0.976937961563637,254,149,patchtst,3_seasons,456,
0.718981408916419,0.6547279176646309,0.7661173740103746,0.6555915647713428,0.8355936527079408,0.65265199543422,0.934361170743455,0.7430500600949073,254,149,epideep,3_seasons,456,
0.20996931615206815,0.26738472010025094,0.3856532027406999,0.4949005280338659,0.5359185895289958,0.6819448294316771,0.6668581557398939,0.8537867851607244,257,149,cg_mamba,3_seasons,456,0.0
1.0753263017061838,1.0482093405052433,1.05962656688183,1.0042321262459832,1.1563883843275213,1.1293030331218266,1.2009131889059275,1.1716705723139778,254,149,dlinear,3_seasons,789,
0.9007286839526033,0.7669578130527608,1.00059319637271,0.7965646450216324,1.0797000579298943,0.8372369554484235,1.1205164704166197,0.8634183204373248,254,149,lstm,3_seasons,789,
0.5850795980610708,0.5639565628334373,0.6334190257199932,0.5676856776596956,0.7231694322872445,0.6251455585662006,0.7707072044680603,0.6385180808160972,254,149,vanilla_mamba,3_seasons,789,
1.0279377759930135,0.8689222042764658,1.0474185485942509,0.9739772812786756,1.1609171953918516,1.0940780291686756,1.419886406583277,1.2687368905540213,254,149,patchtst,3_seasons,789,
0.742558145230192,0.7031042874708726,0.790081911635447,0.7029693397184814,0.9019453286738874,0.7362683729542219,1.0342642313273738,0.7811060288780306,254,149,epideep,3_seasons,789,
0.20916881842055157,0.2676233679079626,0.3858702327399761,0.5056717852978817,0.5379806956668745,0.6847599658944421,0.6695612071657315,0.8725894582421962,257,149,cg_mamba,3_seasons,789,0.0
0.9977981748675628,0.9072599785145415,1.0826649929515113,1.036622809161332,1.0752684178827512,1.0086346656972873,1.1624284526051027,1.1251889328385167,254,149,dlinear,3_seasons,1024,
0.6961569085335693,0.6341984985959253,0.8025705759752596,0.7783695886275441,0.9089785444456588,0.8527458272489495,1.3070859416197724,1.1239588373616292,254,149,lstm,3_seasons,1024,
0.5117311731241398,0.5292511062674728,0.7029288602639503,0.7180316234271715,0.6869489339645832,0.7099836142955329,0.8306481587759471,0.8815081351084286,254,149,vanilla_mamba,3_seasons,1024,
1.0289223614359095,1.1588064641252875,0.9711879143138901,1.0150841348109236,1.389345991659147,1.5722727260533145,1.0459849547790772,1.0603812384407711,254,149,patchtst,3_seasons,1024,
0.6535263545841938,0.598898782421877,0.7304534703334973,0.5942442478890326,0.8293564466403618,0.6405620560673446,1.023598974581981,0.7381548351074111,254,149,epideep,3_seasons,1024,
0.20696644196968902,0.2629556723972317,0.3839823437893601,0.4917892710966671,0.5339427141503188,0.6774359051578639,0.6667370837046036,0.8572255769885244,257,149,cg_mamba,3_seasons,1024,0.0
0.11323546924771258,0.11617887703675092,0.20227580026003555,0.21386211991172321,0.28371895166843775,0.30012850466625524,0.34013561142907206,0.3546347051255907,256,152,sarima,4_seasons,-1,
1.0763759494642637,1.0297430182860525,1.0768421803459303,1.0104050358606127,1.1198486490878687,1.059639807568524,1.1770870699934233,1.12258275889021,254,149,dlinear,4_seasons,42,
0.6830035525613318,0.6781038782634868,0.7345695083658155,0.7057384327976659,0.7723360718373894,0.7174396559844329,0.8407412195820811,0.7495289989403932,254,149,lstm,4_seasons,42,
0.45337219986382976,0.4172347711020925,0.5716892156740276,0.5360745746181793,0.6010106354284583,0.5331818128590513,0.6649169798216152,0.5730727615173865,254,149,vanilla_mamba,4_seasons,42,
0.9176395244564042,0.7509836542498108,0.9727783109321858,1.0302782973283362,1.222599706824801,1.0394701843527414,1.0586350774842255,0.9256982427958033,254,149,patchtst,4_seasons,42,
0.5757361440400824,0.5510152289592624,0.6342942676000678,0.5920337068574072,0.7396024726726799,0.710842843432306,0.80726490930223,0.7735764718100236,254,149,epideep,4_seasons,42,
0.20836447034594385,0.2644276399257001,0.38473605505366476,0.49843021551167044,0.5292279237731002,0.6840676158641944,0.6644672625721848,0.8598719088747203,257,149,cg_mamba,4_seasons,42,0.0
1.046135036959757,0.9872310877861187,1.0750318425490601,0.999850334060066,1.1374112968673715,1.0817661813788306,1.1492086148975522,1.0760229353784598,254,149,dlinear,4_seasons,123,
0.6625661618905716,0.6315982186256053,0.7283856898559942,0.6798260311416191,0.7908415428039327,0.7215044708930889,0.8475037946175039,0.7461677440094864,254,149,lstm,4_seasons,123,
0.39388025141162697,0.34169201994569304,0.5213499274707035,0.48814411139142466,0.6675552723070065,0.6468909086639822,0.7965466859784448,0.816534364717163,254,149,vanilla_mamba,4_seasons,123,
0.6836275966415728,0.6268561500399756,1.044427451605239,0.9754034157377565,0.9843463363927109,0.8458313558914039,0.9656455770715217,0.8195816344258835,254,149,patchtst,4_seasons,123,
0.5541388081783692,0.5008989362322518,0.6011173392911109,0.5643459532895533,0.6669627155852136,0.6364385368029567,0.7124543361721716,0.7017534577076122,254,149,epideep,4_seasons,123,
0.19787177354770624,0.24328308114077582,0.3643127993962787,0.46965473555553633,0.5200754492112143,0.6742065523165985,0.6331532826792001,0.8146975250959662,257,149,cg_mamba,4_seasons,123,0.0
1.0249502870825973,0.9494009928459682,1.0875682953682173,1.0363632608969522,1.1062094377016445,1.0498349475448605,1.1400445223269442,1.0931860953197066,254,149,dlinear,4_seasons,456,
0.6269737332876718,0.6442530379771662,0.6966483880968503,0.7290844834769836,0.779379609253073,0.8133738270806743,0.8295901263684423,0.850985260355534,254,149,lstm,4_seasons,456,
0.4209007898998362,0.3702907396980867,0.5173366198654716,0.47625099841232993,0.6518304757128719,0.6027349111830366,0.7112308517452379,0.6833792987166605,254,149,vanilla_mamba,4_seasons,456,
0.8043015082132776,0.715321408838301,0.8683418711823284,0.7003171575964187,1.0839293598223416,0.9345122003449522,1.1561705079356075,0.9946172544299169,254,149,patchtst,4_seasons,456,
0.5854489730306357,0.5458329055147709,0.6743531388338088,0.61908923392161,0.7630979638546063,0.7000961929883377,0.9048115716601468,0.8220739334869609,254,149,epideep,4_seasons,456,
0.20926067066622717,0.2383409389562283,0.3697291449597228,0.4225689804924946,0.4943546292595598,0.559700961804164,0.6013435729787342,0.6579289261863837,257,149,cg_mamba,4_seasons,456,0.0
1.0907775373198545,1.0344289965581686,1.0911110624829203,1.010678088876186,1.1932523847375198,1.1434949182927663,1.2164266287276884,1.158442498393124,254,149,dlinear,4_seasons,789,
0.5909884002650835,0.5931995941197803,0.6482634430502643,0.6346628561217705,0.7105698925581871,0.6913826362911409,0.7486657362480122,0.7186064335765981,254,149,lstm,4_seasons,789,
0.5162256718744971,0.4880550849766975,0.5519664213023362,0.5036995730394718,0.6445644887936635,0.5844648460954376,0.6741316096314597,0.6036607443688501,254,149,vanilla_mamba,4_seasons,789,
0.7797433004633483,0.6522931899364102,0.837868263947422,0.7420527057446248,0.9308688944680802,0.8999329305316969,1.2132283945307343,1.0744995433110458,254,149,patchtst,4_seasons,789,
0.6187048321258811,0.5949495969858898,0.69782611317453,0.68147409773642,0.7646822764616572,0.7317620377360226,0.8555197642969748,0.8185563660977788,254,149,epideep,4_seasons,789,
0.20925365095254472,0.26674419979342884,0.38576376895618075,0.5048027747130918,0.5373543748485077,0.6855139667612643,0.6691371322459121,0.8723591449185268,257,149,cg_mamba,4_seasons,789,0.0
1.0108385783463814,0.925460451517336,1.0901063849162993,1.0462080354629304,1.0860620163488617,1.014252144731768,1.181911190180107,1.1380092515685523,254,149,dlinear,4_seasons,1024,
0.6044923216491774,0.6190956764268897,0.6750304139990468,0.6808225103096169,0.7174357992025246,0.7285447921558209,0.7603553084368987,0.7507977781967159,254,149,lstm,4_seasons,1024,
0.4221614151306268,0.3984479512146789,0.5547233697234192,0.5229641031024389,0.635827931444888,0.5897738873159691,0.7255145371176753,0.698632636813532,254,149,vanilla_mamba,4_seasons,1024,
0.7893236691350373,0.7520530140974879,0.9046050775444127,0.8131396130207742,1.1586008917398076,1.1507713934922685,1.0555416241815907,0.964427024478248,254,149,patchtst,4_seasons,1024,
0.6059275097465722,0.6060454630685589,0.6650952303310436,0.6470878230418753,0.7223209069988348,0.6739706616224278,0.7676813561545678,0.685932141171869,254,149,epideep,4_seasons,1024,
0.2088736615926206,0.2368736794554918,0.3863683979485515,0.42811052683416234,0.5071108830406901,0.5541721121595253,0.6115171188199116,0.6593991767602099,257,149,cg_mamba,4_seasons,1024,0.0
0.11579110903118757,0.11844593313182529,0.2062587043139656,0.21743540113559104,0.29049946801848964,0.3052208958140703,0.3493176059225709,0.3618916789281845,256,152,sarima,5_seasons,-1,
0.3557883105026455,0.36700136211296763,0.5549718490749228,0.5604427397981914,0.7271860540895284,0.7202900597248406,0.8507688161356192,0.8261920942863067,254,149,dlinear,5_seasons,42,
0.6122284346382262,0.6120954802638394,0.6794466861850125,0.6830246945253894,0.7348874635635755,0.727410030274226,0.7979764056075821,0.7616895406500878,254,149,lstm,5_seasons,42,
