tF_h1,tS_h1,tF_h2,tS_h2,tF_h3,tS_h3,tF_h4,tS_h4,n_full,n_strict,region,baseline,seed
0.20728923716721048,0.22609849911142005,0.39232383714956504,0.42503971934486134,0.5254011434210811,0.58231698162831,0.6508651651650512,0.711687318886099,254,149,hhs1,dlinear,42
0.20090219948402266,0.2168528086627596,0.37765279422899967,0.4139252842046008,0.546158488109289,0.6038951895915088,0.6805109393842661,0.7399483710262058,254,149,hhs1,dlinear,123
0.19896847386494448,0.21413702377494415,0.36313319718947673,0.39836412278599187,0.5258863124020439,0.5829734529964042,0.6622700645157482,0.7274583476064769,254,149,hhs1,dlinear,456
0.19961511392519765,0.21956671333498476,0.3875672847896707,0.41849382873249286,0.5553919878953697,0.6014218231696955,0.6945768338420272,0.7450314319967498,254,149,hhs1,dlinear,789
0.20698181221009399,0.22403654242627086,0.38228214579495934,0.41985263885391,0.5319602451153157,0.5895994679942114,0.6650783489667007,0.7263861174568408,254,149,hhs1,dlinear,1024
0.22395595022939607,0.22040632600617616,0.3438122679601723,0.33544639938626314,0.4308392969410101,0.4227640937851407,0.5210701546752295,0.5041376042934654,254,149,hhs1,epideep,42
0.25355751182943853,0.2533644369163234,0.3540402209084627,0.3862933094714286,0.44453055556657595,0.5009904381701781,0.5353537191375822,0.6103420665814119,254,149,hhs1,epideep,123
0.2457740702171999,0.21710176002111742,0.3593162071467776,0.3559612550638456,0.47140739700137557,0.4856831965970533,0.5570055509524324,0.5853405977223523,254,149,hhs1,epideep,456
0.2453019265117601,0.212015867131653,0.35134162816918146,0.34542920932406845,0.4289228350809651,0.45771588775616767,0.5124700089844755,0.5657910574104177,254,149,hhs1,epideep,789
0.23705838412182362,0.2387726264296331,0.3525756831729635,0.37227976734436635,0.4383788004484845,0.46753456033437996,0.5239901501032687,0.5504682344617506,254,149,hhs1,epideep,1024
0.32108717023618377,0.3071886615545446,0.5831942045084152,0.5782376956827774,0.8010768644206564,0.7939615745190458,1.004447248723228,1.0163224087837814,254,149,hhs2,dlinear,42
0.31370313603290806,0.3008922368395511,0.5460095240594147,0.5231817831151958,0.8120871279997226,0.8059439849733168,1.0305085320348455,1.0680213998623445,254,149,hhs2,dlinear,123
0.32595887757010106,0.32000200638051757,0.5807019620437603,0.556743178963089,0.8391648369991284,0.839500961428506,1.0631172972646357,1.0919727005985012,254,149,hhs2,dlinear,456
0.31384077295315144,0.30313572063567285,0.5685532269214773,0.5273629324726355,0.81230983997548,0.7625271121810849,1.0437108697203328,1.0268320934770678,254,149,hhs2,dlinear,789
0.3231366252860733,0.31977359709123787,0.5722329151496186,0.5641079508016187,0.8156633419463013,0.8017204724396332,1.0402530671257764,1.0448987785418022,254,149,hhs2,dlinear,1024
0.6516450900809081,0.6306066675678482,0.957838679179316,0.9420876451259431,1.2959367996383262,1.290447984050758,1.5842314160300772,1.6251387719616635,254,149,hhs2,epideep,42
