tF_h1,tS_h1,tF_h2,tS_h2,tF_h3,tS_h3,tF_h4,tS_h4,n_full,n_strict,region,baseline,seed,n_nan
0.2303834297312265,0.24503089127074484,0.33374457400773916,0.3528715184435029,0.3949342348254853,0.42277350492125065,0.46324740456496916,0.4773055235624153,254,149,hhs1,lstm,42,
0.20582874191073094,0.194721963716552,0.30477219379406123,0.2968155920221258,0.389414042734717,0.38946507641718225,0.46420142484702176,0.4526787196996042,254,149,hhs1,lstm,123,
0.2351410786732327,0.22075828487415905,0.33318284680038124,0.33016119953401496,0.4020545663758835,0.4145582380711795,0.4705722875716708,0.4854793566614438,254,149,hhs1,lstm,456,
0.2633545163376744,0.2796890260872451,0.3772224393734665,0.3975060486162684,0.42714253589963724,0.4652855919648577,0.4905630336376187,0.5266483706669752,254,149,hhs1,lstm,789,
0.28066106424141496,0.28612310318943457,0.39401443946751097,0.4164063487475122,0.47935364080970017,0.5121488942430815,0.5490101774259529,0.583171063244716,254,149,hhs1,lstm,1024,
0.2757003327233949,0.2950214416536045,0.37940824563908593,0.40859056082461903,0.44866631208094476,0.48887266370199245,0.5235520748433504,0.5164861505008683,254,149,hhs1,vanilla_mamba,42,
0.3123962517201212,0.3822755874980287,0.3626347486886633,0.4126462623640991,0.4376224487547847,0.4638942778300353,0.5386108400268247,0.5085671110503169,254,149,hhs1,vanilla_mamba,123,
0.3074410581716907,0.38083007411781833,0.3870699915907096,0.45698274026138574,0.442561455189449,0.4898817089835789,0.5309496555572174,0.598010854738332,254,149,hhs1,vanilla_mamba,456,
0.2762006319636442,0.2532833630051756,0.3803644505699798,0.3837269096800268,0.47596501284220694,0.4714728754583095,0.5034530976288593,0.550945401911731,254,149,hhs1,vanilla_mamba,789,
0.24368622773858692,0.2933705008185521,0.3864222352607247,0.45944594021892476,0.4511716209200723,0.5237255528525568,0.5223631553263551,0.5645009731154187,254,149,hhs1,vanilla_mamba,1024,
0.3637658236995066,0.37374312824862516,0.4822958036468756,0.5172218353429298,0.5619752891890829,0.5989804279851891,0.6733839506965809,0.6832016572826753,254,149,hhs1,patchtst,42,
0.35914188777768546,0.35027612505646954,0.4457783849758139,0.4742671846287647,0.5205488817315381,0.5428951629120942,0.5999530261529274,0.6252504353153766,254,149,hhs1,patchtst,123,
0.36046402873294164,0.3694839553546465,0.4595670418851528,0.4613525516592434,0.541426952351482,0.5643846316614933,0.6118900256077303,0.6388621236477465,254,149,hhs1,patchtst,456,
0.36580348423295705,0.3369190765874869,0.4338638083510492,0.431823184396428,0.5191223540957162,0.5597339663578802,0.5932078592218917,0.6098002250512837,254,149,hhs1,patchtst,789,
0.2918599148253161,0.27689243482145914,0.4298925176563521,0.4591568521673262,0.5429140766555598,0.5909033932872031,0.5660784664460043,0.644608576679035,254,149,hhs1,patchtst,1024,
0.19520149909643625,0.24382430092185614,0.33902786900141085,0.42149827347562135,0.45899075427214925,0.5682008266273602,0.5769108967419339,0.7093118279798366,257,149,hhs1,cg_mamba,42,0.0
0.1920283404908236,0.23568993628869284,0.3354374059232274,0.423281989266722,0.47136723132474134,0.6100333065074945,0.5679218161003766,0.7370112699199908,257,149,hhs1,cg_mamba,123,0.0
0.19872182332673427,0.2364856931651839,0.3388648616660597,0.4073160023338779,0.46525467327736875,0.5597215644570677,0.570403942133358,0.6820413675463631,257,149,hhs1,cg_mamba,456,0.0
0.19044334790438341,0.23147197848559392,0.3445972378055706,0.4010843577998117,0.4729286431425666,0.5478970448947882,0.5986283789544754,0.6807279213242243,257,149,hhs1,cg_mamba,789,0.0
